sentence1	sentence2	score
Even the Scots are likely to give them more credit than that.	The Scots probably would venture to grant them more credit than that.	1.0
That's what they're speculating, that's speculation only.	That is just speculation.	1.0
for `family hold back,' an exhortation ensuring ample provender for guests.	'family hold back,' a demand to eat more than outsiders.	0.0
In the absence of information that the crash was anything other than an accident, the White House staff monitored the news as they went ahead with their regular schedules.	There was conclusive evidence that the crash was not an accident.	0.0
The crate.	The box.	1.0
Not only are they winning awards around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.	Some people may get scholarships and gift certificates on April 30th.	1.0
Sophie turned toward the teddy bear, lifted his paw, and exclaimed,  She wants a lollipop to hold in her hand!	Sophie said she wants a lollipop as she was facing the bear.	1.0
Here are just some of the services your gift can provide.	A lot of services are provided by your gift.	0.5
Does she like what she does?	Does she think she will do that for the rest of her career?	0.5
Here at The Salvation Army, this is our continuous goal.	We typically meet this goal at The Salvation Army.	0.5
Other development applications allow designers to begin with an actual garment and make appropriate changes to achieve the desired design or construction modifications.	Few development applications allow designers control over the actual garment and making appropriate changes to the desired design.	0.5
The importance of dialect is emphasized regularly in the press, where we read about people being killed, as in parts of India, because they use the wrong shibboleths.	The writing of reporters shows how vital dialect is.	1.0
I am sure I am not the first to point out Joseph Hynes's,  Do Mistake'Learn Better,  [XV,1] mistakes in Japanizing English words, e.g., sei fu not  safe-o,  nain not  nine-o.	Joseph Hynes insists one should do mistakes and learn better, but he himself makes mistakes in Japanizing English words.	0.5
I just kept reading until I finally had read almost every one of them.	I didn't stop reading until I read most of them.	1.0
There is no fat in our budget.	The fat was lost from the budget last year.	0.5
The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.	The area in which the Law Library and the School of Law are located is lacking, both in terms of quantity and quality.	1.0
Your mother wasn't real happy about that.	Your mother wasn't happy about that.	1.0
Thank you for your past help and your continued support.	They did not thank them for their help or support.	0.0
Or do would they rather you have stay in Nursing?	Is the Nursing program the best option for you?	0.5
To answer this question, Vygotsky pointed out, we must identify the distinctive features of make-believe play'those that make it unique among young children's experiences.	This is a question that absolutely needs an answer if the field is to advance.	0.5
Other experiences are linguistic only in reverse, or only as one thinks of what the language ought to be.	There are certain linguistic standards that exist for romance languages which are often incorrectly applied to language originating from other parts of the world.	0.5
He quotes an Andalusian artist, Manuel Torres, as having exclaimed of composer Manuel de Falla's Nocturno del Generalife ,  Todo lo que tiene sonidos negros tiene duende  (`All that has black sounds has duende ').	Manuel Torres respects Menuel de Falla.	0.5
So, that was such a racy and shocking book at that time, and so, of course, we had to read it.	During that time period the book was quite racy and shocking to readers.	1.0
Parents seemed unable to distinguish  good  from  substandard  care.	As a result of parents' seeming inability to distinguish good from substandard care, substandard care became more prevalent.	0.5
The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).	The hijackers planned to take early flights so they would be more likely to be on time.	0.5
The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	Cobuild, Collins' English Language Dictionary, contained 1703 pages in 1987.	1.0
Your donation to the Herron School of Art and Gallery is crucial to this goal.	Your monetary contribution to Herron is very important to the objective.	1.0
At that point in time, the Langley pilots did not know the threat they were facing, did not know where United 93 was located, and did not have shootdown authorization.	The Langley pilots were fully aware of the threat and situation and had authorization.	0.0
Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.	Working in a knitting mill is a rewarding work.	0.5
Wells's The Time Machine (1895), considered by some the first work of true SF.	The Time Machine may the first ever piece of true SF.	1.0
A perfume called Poison has appeared on the market.	There has never been a perfume called Poison.	0.0
OK, let me ask the question here.	Allow me to ask this now, alright	1.0
American Airlines dispatchers also tried, without success.	The dispatchers achieved a lot of success.	0.0
The phrase brave new world is now synonymous with a nightmarish, technically advanced society.	"The phrase ""brave new world"" represents a fair and utopic society."	0.0
Again, thanks for your support.	Again, thank you for the monetary donations.	0.5
IUPUI is growing and so is the English Department.	There's been an expressive growth at IUPUI.	0.5
Yeah, we gotta get-we gotta alert the military real quick on this.	The military should already have been alerted about this.	0.5
Confronted with a violent Islamist movement that killed President Anwar Sadat in 1981, the Egyptian government combined harsh repression of Islamic militants with harassment of moderate Islamic scholars and authors, driving many into exile.	The Egyptian government became more lenient with Islamic militants after President Anwar Sadat was killed in 1981.	0.0
At that time, and now later on she, she lives at the library just about.	She moved away from the library at that time.	0.0
To avoid New York area air traffic and uncertain about what to do, the fighters were brought down to military airspace to hold as needed.	To avoid air traffic in new York and not knowing what to do, fighters were sent to military air space.	1.0
In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.	Kurdish forces believed they needed to stop all extremist groups.	0.5
A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.	Nobody from the Muslim brotherhood tried to overthrow the government.	0.0
On the monkey bars I used to swing up and get on top of it.	I never tried the monkey bars.	0.0
The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.	Bin Ladin was left powerless.	0.0
This year I have been teaching introductory geology laboratories.	It's been really challenging, but it's been fun working with students.	0.5
Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.	Their policies over time were driven by their thirst for power.	1.0
For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.	Despite his record of documenting neologisms, lexicographers are opposed to his methods.	0.0
Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and pro bono programs	Students will not gain any useful experience here.	0.0
For North Carolina?	Against North Carolina?	0.0
And that's the way it stayed, the firefights there, in that place, and the firefights.	The firefights were in that place.	1.0
Here's how YOU can make an important difference in someone's life.	You can't make a difference in someone's life.	0.0
I really don't.	Indeed I do.	0.0
Without fully realizing it, all of us speak the language of guns and cannons in our everyday conversation, and many words and phrases we spark forth date back to the era of black powder and muzzleloading.	Languages never change and terms from the past do not influence our language today.	0.0
This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.	The textile industry has a larger focus of business, and runs all of the time.	1.0
Well thank you so much for letting me interview you.	I'm so glad we got to sit here in silence together.	0.0
Oh yes, yes they did.	Yes they did offer free books.	0.5
But it is patently ridiculous to refer to someone whose sex is known as a chairperson .  Chair should be reserved for the office of the chairperson, not the person holding the office.	Calling someone a chairperson, even if we know his sex is the right thing to do.	0.0
Are you close to your family?	Is your family close to you?	1.0
Engineers designed operations to take similar lengths of time to achieve line balancing.	Engineers planned operations to set aside comparable lengths of opportunity to accomplish line adjusting.	1.0
Please remain quiet.	Please don't make a sound.	1.0
Oh yeah, I want to quit early today.	I would like to quit early today.	1.0
One admiral declares that he was literally thus cradled, under the breast of a gun-carriage.	A viking declared he was cradled under a gun carriage.	0.0
Don't you think that will be hard if you move all the way up there, not seeing them as much?	Won't seeing them less often be hard for you?	1.0
One of our volunteers will be contacting you soon.	You will never be contacted by one of our volunteers.	0.0
Do you like riding your bike a lot?	Do you like driving cars?	0.0
These statements were incorrect as well.	The statements were completely accurate.	0.0
I guess I had a friend staying overnight.	My friend slept through the night here.	1.0
We discuss the trade-off arising from providing new products with little information on consumer demand (fashion products) and replenishing items on the basis of sales (historically limited to more basic products) in detail in Chapter 6.	Chapter 6 talks about adding new products without knowing if customers want them.	1.0
Among the subjects he touches on in his poem are street crime, unemployment, the degradation of the welfare system, tacky urban renewal projects, overcrowding, high rents and unscrupulous landlords, noise, vehicular traffic, congestion, even problems of immigration and integration.	He only touches on three subjects in his poem.	0.0
A Big Sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.	Big Brother helped young boys that were bored during the summer break.	0.0
The paradox of make-believe is that in everyday life, when children subordinate actions to rules, they usually give up something they want'instead of keeping a treasured toy all to themselves, they share it; instead of continuing to play, they clean up; instead of watching more TV, they go to bed.	There's absolutely no paradox involved with make-believe that becomes noticeable when compared to regular life.	0.0
Thirty-seven passengers, including the hijackers, boarded the plane.	There were a hundred passengers who boarded the plane in addition to the hijackers.	0.0
ordinary laborers.	Extraordinary supervisors.	0.0
And they put out the, the word that yes, they had killed him.	They put out the word that he is still alive.	0.0
Uh she had a big garage that was separate from the house and almost bigger than the house it was almost like it was a barn.	The garage she had was nearly as big as her home.	1.0
Minutes later, United 175 turned southwest without clearance from air traffic control.	United 175 turned and it was against protocol.	1.0
IUPUI envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities.	IUPUI is ranked as one of the best universities in the world.	0.5
Well, he milked the cow every morning, but that day, he couldn't milk her, because the gunfire was so heavy, and because everything was falling near the house.	He milked his cow like any other morning, enjoying the serene and tranquil dew-filled air.	0.0
At a time when many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.	Indiana University is cutting back on programs.	0.0
Probably Lois, your Aunt Lois.	It's your Aunt Lois.	0.5
Initially, his successors could be drawn from the Prophet's contemporaries, but with time, this was no longer possible.	It was no longer possible to choose a successor from the contemporaries.	1.0
Enclosed is a specially prepared and entertaining crossword puzzle that challenges your knowledge about the law school.	We knew that you really enjoy crossword puzzles.	0.5
Again, thanks for your support.	Again, I wish you had not supported us.	0.0
Second, a clue may name a class of objects which includes the answer, like bird for COCK.	Another example is Boggle for board game.	0.5
There is no intelligent life on this planet.	There is intelligent life on Mars, it's a fact.	0.0
Where, where are you working now?	You are still working in the same place, correct?	0.5
I urge you to support your alma mater so that we can continue to make you proud of the degree that you hold from this institution.	In order to continue making you proud of your degree from this institution, I urge you to support your alma mater.	1.0
At very young ages, when children are just beginning to acquire culturally valued skills, they depend almost entirely on interactions with more expert cultural members to make sense of their experiences.	Children do not learn anything from their parents or cultures.	0.0
For W9's exemplary precision in telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.	W9 poorly explains vocabulary entries, but its PR blurbs are excellent.	0.0
Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellors Circle or of $1,000 or more for Chancellors Associates.	Minimum corporate donations start at just $1.	0.0
Today we can readily buy lap-top computers with data storage capacity far greater than that entire IBM factory could have offered.	The laptops of today are not as readily available as in the past.	0.0
The story that it comes from the song  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.	The song Green Grow the Lilacs is an example of modern songs	0.0
It really was.	It was really magnificent.	0.5
In February 1996, Sudanese officials began approaching officials from the United States and other governments, asking what actions of theirs might ease foreign pressure.	Sudanese officials wanted foreign pressure on them eased.	1.0
Suits and pants require thread colors that match or blend with the shell fabric, and it is important to reduce the number of thread changes the sewing operator has to make.	Thread colors in suits don't have to match with the shell fabric	0.0
This year's contribution form includes a place to indicate how your donation should be used, or just make your check out to the IGGS Scholarship Fund.	Make out the check to me and unfortunately you cannot indicate how to use your donation.	0.0
We wouldn't exist if the need weren't there.	We only exist because we are needed.	1.0
To foster productivity (physical output per worker) and constrain supervisory costs, wages are paid on a piece-rate basis, providing incentives for rapid completion of the operation.	To foster productivity wages are paid on a piece-rate basis.	1.0
Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.	The smooth flow of products is more important than rapid replenishment.	0.5
Not yet a reality, but often seriously discussed, is terraforming `aitering an extracterrestrial body to make it capable of supporting  Earth's life forms.	Terraforming is a cruel practice that should never exist.	0.5
Actually, I went back to see my doctor and when I, everything you know was fine.	When I went back to see my doctor, everything was OK.	1.0
In contrast, children who regarded their teachers as unsupportive were more likely to disengage, stop trying, and show declines in achievement.	By contrast, the children who regarded their teachers as unsupportive were more likely to disengage.	1.0
Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.	Church is perhaps not as suitable a platform for being a Dentistry ambassador than social events.	0.0
Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.	The .dba is a small and new authority in this nation.	0.0
Uh, my mom took me for a it, um, doctor's visit uh, it was a physical.	My mom went into the doctor's examination room with me.	0.5
In addition, there was a rich collection of words relating to water, not necessarily indicating its presence.	There was a collection of words that were about water.	1.0
Because you are an organization that cares, you are invited once again to be an integral part of this fabulous event as a corporate sponsor for JCC Auction '99.	This invitation to become a corporate sponsor will not be around for long.	0.5
No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.	My grandmother was the only one who read to me as a child.	0.5
She told him to shut-up and get her a pack of cigarettes.	She very politely ask him for some smokes.	0.0
Go ahead.	Don't do it.	0.0
He quotes an Andalusian artist, Manuel Torres, as having exclaimed of composer Manuel de Falla's Nocturno del Generalife ,  Todo lo que tiene sonidos negros tiene duende  (`All that has black sounds has duende ').	Manuel Torres is not an artist.	0.0
We look forward to your written response, membership support, and having the opportunity to work with you.	You are the only one we will work with.	0.5
Well, do you remember one of those particular stories that um, might come up when you're just sitting around reminiscing?	Are there any particular stories that come up when you sit around and think about it?	1.0
It's such a handicap not to read.	You really need to read it when you get a chance.	0.0
Although I do enjoy Spring and March here.	Yes, but here, I'm definitely liking Spring and March.	1.0
How about does um, your Dad read any stories to you?	Does your dad read any stories to you?	1.0
Has that directive been transmitted to the aircraft?	Has the aircraft had the directive transmitted to it?	1.0
American narratives rarely dwelt on misdeeds and, at times, even recast children's oenses as strengths'as indicative of quick thinking and an active, spirited disposition.	American narrative had a lot of misdeeds in them.	0.0
Mass customization of this sort also means that a single garment must pass through the sewing room at a time.	The mass customization allows for the sewing room to work on many more garments at a time.	0.0
At 8:41, Sweeney told Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.	After 8 o'clock, Woodward was told that passengers in the coach section were led to believe that there was a medical emergency in first class.	1.0
Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).	The cover of American Webster's Ninth New Collegiate Dictionary has errors, I'm sure there are errors inside also.	0.5
When all the individual pieces of the garment have been modified and entered into the computer system, the final garment pattern is ready to be cut and sewn into a sample garment.	You can't start cutting and sewing a garment before the individual pieces are entered into the computer system.	1.0
Supported by government grants, private foundations, and law firms	Law firms give more money than anyone else.	0.5
Do you have a chance to re-tell this story, um, in your work or to your own children?	Do you have a chance to tell this war story again?	0.5
Genes and peers do not supplant adult agents, including parents, grandparents, aunts, uncles, family friends, and teachers.	Grandparents, aunts, teachers and uncles are adult agents.	1.0
Further, there is no universally accepted way to transliterate Arabic words and names into English.	This is why it is of utmost import to get a native Arab.	0.5
But after September 1996, when first Jalalabad and then Kabul fell to the Taliban, Bin Ladin cemented his ties with them.	Bin Ladin lead the Taliban to conquer Kabul.	0.5
And I said to him, I'm not going to be able to go.	I told the guy I was not going to be able to go.	1.0
Now, as children tend their gardens, they have a new appreciation of their relationship to the land, their cultural heritage, and their community.	Our children are not allowed to work in the gardens.	0.0
It's a nice place to grow up.	It is a lovely place to have a childhood.	1.0
The words  divine afflatus  thus create an unforgettable image jejune             like a gumdrop	Other images are created by these two words, but the gumdrop is the most prominent.	0.5
The Czech playwright Karel Kapek was the creator of robot a `machine which replaces a man' in R.U.R.	Karel Kapek created Robot: A Machine Which Replaces a Man.	1.0
Can you retell the story?	Can you tell the story again?	1.0
Um, I'll definitely be ready for the change.	I will enjoy having the change.	0.5
Air Force One departed at about 9:54 without any fixed destination.	Air Force One left, unsure where they would go.	1.0
This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.	No programs centered on alumni support are available.	0.0
oy not so much a word as an entire vocabulary, as Rosten   can express any emotion, from trivial delight to the blackest woe.	Rosten was innovative in his use of the word oy.	0.5
And the scope of The Salvation Army's services extends far beyond this community.	The Salvation Army only looks at community.	0.0
Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.	The Big Sisters have undergone background checks before being paired with the children.	0.5
Now where did you, when you were hearing these stories, your mother was telling them to you, where were you living at the time?	You mother did not tell you stories.	0.0
[From a review of Handel's Tamerlano in the  issue of Stereo Review.	Handel's Tamerlano is very popular amongst inner city youth.	0.5
Chapter 4 ( The Building Blocks of Lean Retailing) describes how the essential elements of lean retailing'bar codes	Chapter 4 is unimportant and should be skipped.	0.0
YMCA of Greater Indianapolis RLYOC-Urban Mission July 29, 1999 Page 2	The last page of the YMCA of Greater Indianapolis RLYOC-Urban Mission, July 1999 edition.	0.5
'  The barn was the building for storing barley.	The barley is stored in the cellar in brown sacks.	0.0
All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.	United Airlines had been contracting out work to Argenbright Security for the past five years.	0.5
Thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.	Thank you for keeping an eye out for neighbor's who need a helping hand and for your continued support, you're help has saved many.	0.5
Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.	Communicate in a warm manner, showing lots of positive emotions, and explaining your expectations well.	1.0
Journalists and other commentators have sometimes taken a facetious view of the situation, suggesting that person , itself, is sexist because -son denotes `male offspring,' that words like manhole are sexist, and that even woman ( wo + man ) is sexist.	Journalists and commentators take the idea of sexism in language very seriously.	0.0
Bin Ladin shares Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.	Bin Ladin has a peaceful faith.	0.0
Now you watch a lot of television don't you?	I bet you watch a lot of television now.	1.0
Mihdhar did not trigger the alarm and was permitted through the checkpoint.	Mihdhar was able to pass quickly through security.	0.5
We are going back to the airport.	At this point, the others and myself will be going back to the airport to try to find out if there are any survivors on the plane.	0.5
There you are.	There you are in that photo.	0.5
Do you still want to be a nurse or--?	Do you want to be a nurse still?	1.0
First, preschoolers easily misunderstand televised material.	Televised material is meant for an older audience.	0.5
The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.	The alternative name was appropriate according to the explorer David Carnegie.	0.0
The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.	There were records of the conversation between the President and the Secretary.	0.5
Men's clothing has generally been made in long production runs with only small variations among styles in a given year and relatively little change from year to year.	This worked for retailers because men's fashions were largely uniform.	0.5
Short leaves of 6 weeks or less (the norm in the United States) were linked to maternal anxiety and depression and negative interactions with babies.	It is encouraged that parents don't stay away from their children for more than 6 weeks.	0.5
It is useful to outline the ordering and manufacturing processes on a weekly basis to see how this manufacturer's inventory policies might differ for the two different sizes.	The manufacturer may sometimes have differing inventory policies for different sizes.	1.0
The history, culture, and body of beliefs from which Bin Ladin has shaped and spread his message are largely unknown to many Americans.	A lot of Americans are familiar with the history, culture and body of beliefs Bin Ladin has used for his message.	0.0
Witness the following conclusion by a researcher who compared American with Japanese infant rearing   An American mother-infant relationship consists of two individuals . . . a Japanese mother-infant relationship consists of only one individual, i.e., mother and infant are not divided.	Witness the following conclusion by a researcher who compared Japanese teens with American adults.	0.0
Lockean ideas provided the footing for American behaviorism, launched by John Watson in the early 1900s and built by B. F. Skinner into a powerful mid-century theoretical force heralding the supremacy of environment in its belief that behavior is shaped by external stimuli.	The ideas of Lockean have created the backbone for American behaviorism.	1.0
What is  counterproductive  is the notion that speakers of a language have to recognize semantic  they don't  recognize  it, they create it.	Speakers of a language create semantic.	1.0
Infants tried all manner of signals'facial expressions, vocalizations, and body movements'to get their mother or father to respond again.	Infants do not attempt to signal their parents at all.	0.0
Unfortunately, children are riveted by a character's aggression and miss the caring message.	Kids are riveted by a character's aggression.	1.0
It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.	Choices made today do not typically influence young girls' futures.	0.0
The book just tied right into it.	It was matched well by the book.	1.0
Can sort shapes into categories.	Impossible to sort shapes.	0.0
No, he is a hijack.	It is a hijacking.	0.5
I love it!	I absolutely adore it!	1.0
A common sight in China (either one) is two individuals closely observing the upturned, outstretched palm of one while the other  draws  ideographs on that palm with a forefinger.	Chinese ideographs often attract a large crowd of onlookers.	0.5
Just how does imaginative play help children distinguish ideas from the enticing stimuli around them and use thought to guide behavior?	Does imaginative play help children form their own ideas?	0.5
The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.	The story disclosed that adults are unaware of the difficulties of sitting through a long service for a small boy.	0.0
acolyte usage of this word varies from one time, culture, and religion to another.	Religions have no effect on the acolyte usage of this word.	0.0
We've helped people break free of the welfare cycle.	We've provided job training for people on welfare.	0.5
In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!	We are holding a raffle with great prizes and we are also serving soft drinks.	1.0
In some respects, it may not be long before certain aspects of dialect geography will be largely historical.	It may not be too long before parts of dialect geography are historical.	1.0
The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.	The President was transported by a Motorcade at around 9:40	1.0
In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.	The media and population shifts has contributed to variations on the older dialects.	1.0
Because of this, most expensive automation equipment is concentrated in preassembly, drawing on multi-shift operations.	The majority of automation equipment is used for single shifts during the assembly phase.	0.0
Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.	School social-workers and counseling agencies are some of the campers referrals.	1.0
We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.	It is a delicious meal of Florentine terrine.	0.5
Probably one of the first ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.	I remember my cousins getting me a copy of Trumpet the Dog for my birthday and reading it to me.	0.5
How about um, your motorcycle?	What about the motorcycle you have?	1.0
Bin Ladin, whose efforts in Afghanistan had earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jihad to retake Kuwait.	Bin Ladin was well-known in the Middle East.	1.0
Of course, at that time my rent was $50.00 a month.	Yes of course, at that time, I was paying thousands of dollars in rent.	0.0
This sort of misnomer leads Carnegie to suppose that  to the uninitiated no map is so misleading as that of West Australia where lakes are salt-bogs without surface water, springs seldom run, and native `wells' are merely tiny holes in the rock, yielding from 0 to 200 gallons.	Australia uses words for things that dont make sense to Americans, like guns are called rooty tooty point and shootys.	0.5
And that's like I can totally see my dad in my personality.	I can definitely not see any resemblance of myself if my dad had my personality.	0.0
(Points again to the bottom of the puzzle)	Doesn't point, just grunts about the puzzle.	0.0
It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!	Scholarships available at our law school far outpace those of all other nearby schools, including Bloomington.	0.0
The field is about 100 years old.	The field was made 100 years ago.	1.0
It wasn't always like that.	It has always been this way.	0.0
Oh, can you think of any other stories?	Do you remember that story about the brothers?	0.5
You can see from the enclosed newspaper article the quality and diversity of those who receive this honor.	The quality and diversity of recipients of this honor can be observed from the enclosed article.	1.0
Bin Ladin said in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.	Bin Ladin's followers shared his opinions.	0.5
Jarrah was in seat 1B, closest to the cockpit; Nami was in 3C, Ghamdi in 3D, and Haznawi in 6B.	Haznawi was seated closer to the cockpit than Jarrah.	0.0
Inside the National Military Command Center, the deputy director of operations and his assistant began notifying senior Pentagon officials of the incident.	Senior Pentagon officials were shocked when they heard about the incident.	0.5
I am inclined to prefer perjink and its derivatives.	Perjink has four derivatives.	0.5
Somebody who obviously that English was not their first language, but they wrote a book?	Someone who was not easily identifiable as English.	0.5
Um, not really anything unusual.	It's happened before.	0.5
Parental oversight and involvement in children's TV viewing are essential for two reasons.	They should supervise their children's viewing habits because studies show children love watching X-rated films at midnight.	0.5
Thousands of Hoosier motorists have been doing just that by purchasing environmental license plates.	Thousands of Hossier drivers have bought environmental license plates.	1.0
There is a term in English for a tennis player reaching a height, for a brief stretch or longer, when he cannot miss, and tennis people call it zoning .  I have not heard it used in other cases, but when used it seems to equal tener duende .  I do not know whether that use of duende has reached Portuguese speakers in Brazil or Portugal, but if it has not, it probably will soon, because so many Portuguese speakers are bilingual in Spanish.	There's a term for when a tennis player reaches a height that they cannot miss - it is zoning.	1.0
The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.	Stores need to stay away from items with high demand variations if they hope to make a profit.	0.5
You went treating!	You went and treated!	1.0
Seventy-two churches in Britain were named for Cuthbert.	Only one church in Britain is named for Cuthbert.	0.0
He returned to Afghanistan.	He traveled to Afghanistan.	1.0
As Andrew Norman wrote, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism.	Andrew Norman says that you go easily switch to and fro from prescriptivism and descriptivism.	1.0
For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.	The alumni who participated in firms that were alike was between 31 to 67 percent.	1.0
SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.	The faculty at SEPA is impressive, dedicated, and includes inspiring teachers.	1.0
Do you feel like that's a Southern thing or a NC thing, or--	Do you believe it's a thing they practice in the south?	1.0
Parents reported significant benefits from Girl Scouting for their daughters and themselves.	Girl Scouting brought significant benefits to the parents.	1.0
.. Defication of humankind as supreme.	Several other living things can be thought of as having a higher purpose.	0.5
Look at this.	Observe this here.	1.0
*$400 will pay for one program for an entire school.	$400 pays for the program at an entire school!	1.0
Bin Ladin saw himself as called to follow in the footsteps of the Messenger and to communicate his message to all nations, and to serve as the rallying point and organizer of a new kind of war to destroy America and bring the world to Islam.	Bin Laden thought he was called to follow in the Messenger's footsteps.	1.0
Your child was a recent participant in a Social Health program at his or her school.	Mrs Munster is lead presenter at your child's Social Health program.	0.5
The next two chapters examine apparel operations, starting with a look at the use of information technologies and automation equipment in the preassembly stages of garment-making (Chapter 8) and then the sewing room (Chapter 9).	Chapter 9 will be more practical in its tone and topic of discussion.	0.5
I've read several of his books both fiction and non-fiction books.	I've never read any of his books.	0.0
These undergo a natural course of development through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.	Piaget has never described any developments processes before.	0.0
In high school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.	Now I can easily get A's and B's, while before I was lucky to get a C.	0.0
Although new work practices are evolving in the apparel industry, many workers still specialize in one operation or at most two.	Most workers don't want to specialize in more than two operations.	0.5
How about does um, your Dad read any stories to you?	Does your Dad read any stories to you? Like The Red Riding Hood.	0.5
As a member , your voice will be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.	As a member, your voice will be heard only within the organization.	0.0
They are also more willing to work toward goals that are rational and reasonable.	They are unwilling to work towards goals that are rational.	0.0
Instead, in a number of cases their rulers sought to buy off local Islamist movements by ceding control of many social and educational issues.	Social and educational issues were used as bargaining chips with Islamist movements.	1.0
You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.	I did not talk about room reservations in my letter.	0.0
What to make of the fact that one may be henpecked but not cockpecked?	What do you think that someone could be henpecked but not cockpecked?	1.0
Vygotsky's theory has been the wellspring of our recent appreciation of the profoundly social nature of even very young children's imaginative play'and its wide-ranging infiuence on cognitive and social development.	Vygotsky's theory has had nothing to do with our appreciation for the social nature of imaginative play in young children.	0.0
Go ahead.	Do it.	1.0
I also like to read things about the Civil War.	I could not bring myself to read anything about the Civil War.	0.0
So she said, Ines went out, and opened the door and said, Bastards!	"Ines went out and opened the door and said, ""bastards!"""	1.0
The staff member has mentioned several times to Becky that she should take the art home, but Becky doesn't want to; she wants the staff person to have it.	The staff member told Becky to throw the art away.	0.0
