anchor	positive	negative
From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.	Es Pulols is Formentera's premier resort village and is located near the coast.	Take the road that heads directly away from the coast and to the city.
Politically, it's anti-democratic, replacing congressional and executive branch decision-making.	It's anti-democratic and takes the decision-making away from the executive branch.	It's anti-democratic and gives the decision-making to the executive branch.
"""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him."	The only one that had been invited was Dave Hanson.	All of them had been invited.
"Her state is probably to be attributed to the mental shock consequent on recovering her memory."""	She is probably in shock now that she has her memory back.	It is too bad that she never regained her memory.
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir."	"""Just outside the window of the boudoir, I understand that you were sitting and reading"", continued the Coroner."	"""I understand that you were reading inside the boudoir."", continued the Coroner."
In addition, because funding is secured on an	Funding has to be secured.	In addition, because funding isn't secured on an
"I've got it down in my notes if you want to see them."" She extended the woven cords."	She offered up her notes.	She found it impossible to share her notes with anyone.
yeah uh-huh but we look at it sort of as an investment in the future too	We also see it as a future investment.	We should think less about our future and more about what we're investing in today.
Albino Alligator (Miramax).	Some alligators suffer from albinism.	Alligators are all born with identical color sequences.
If anything, ultimate fighting is safer and less cruel than America's blood sport.	There are things that are more dangerous that ultimate fighting.	Nothing is a dangerous as ultimate fighting.
Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.	There was a rent place where the strange absence of color indicated a hole over them.	They were not inside of a dome.
Cabourg is the most stately of the old Channel resorts.	Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.	Cabourg is the least stately of the old Channel resorts.
Cabourg is the most stately of the old Channel resorts.	Cabourg is an old Channel resort.	Cabourg is the least stately of the old Channel resorts.
where they they brew their own beer there	The beer brewed there is made by them.	The beer comes from a factory that they purchase it from.
Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).	Diving was banned in places other than Mykonos.	There are many ancient historical sites on Mykonos.
McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.	Nancy Rogers is involved.	Nancy Rogers is not listed.
He went down on his knees, examining it minutely, even going so far as to smell it.	He examined it upon his hands and knees.	He didn't even look at it.
Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.	Fannie Mae has great public-relations.	Fannie Mae had terrible public-relations.
But we don't rule out regulation in the future if industry fails to do a good job of policing itself.	Regulation is a possibility for the future.	Regulation will not happen in the future.
Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.	The gardens are not shaped like the Tuileries or Versailles.	These gardens were around well before the 17th-century.
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.	There is a bathing complex past the gateway.	There aren't any swimming pools past the arched gateway.
(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	Some speculate that the Ramseys buried their daughter before they went on vacation.	It's speculated hat the Ramseys ate their daughter.
Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.	The Postal Service are assumed to not have significant scale economies.	The Postal Service only operates very large scale economies.
The analysis presented here is an attempt to address the second argument.	The second argument is addressed in this analysis.	Nobody has attempted to address the second argument in any paper.
Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried.	You mean we were so near it constantly?	So it was hidden in another country, impossible for us to locate?
A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	There is a museum that is inside of the building.	The museum inside of the building features stuffed monkeys.
A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	There is a museum that is inside of the building.	There is a museum that is outside next to the building.
Its facilities include a swimming pool and a peaceful garden.	There's a pool and a garden on the premises.	There is no swimming pool on the premises.
If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.	The mailer has the ability to hire a trucking firm.	Regardless of price differences, the mailer could not hire a trucking firm.
I found her leaning against the bannisters, deadly pale.	She couldn't stand on her own so she leaned against the bannisters until I found her.	She looked very vibrant as she stood next to the banister.
EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.	Rivers, streams and coasts are affected by mercury emissions.	Mercury emissions have no effect on bodies of water.
EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.	The release of mercury has an impact on rivers, streams and lakes	Mercury emissions have no effect on bodies of water.
(Hypothetical data for this example are given in table 2.2.)	The possible data is in table 2.2	The days doesn't exist
That's it. The girl looked at him, then passed her hand across her forehead.	The girl touched her forehead.	The girl turned away from him and kept her hands still.
In short, this is a whole new costing area that would need to be undertaken.	In a nutshell, this new costing area would need to be undertaken.	In a nutshell, this new costing area would not need to be undertaken.
explanations, and to corroborate findings.	Explanations, and to confirm findings.	To disapprove findings and explanations.
The Case Study  Guidelines	Guidelines for the cast study.	Anarchy for the case study.
The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.	Josephine is responsible for the slavery in Martinique according to locals.	The statue was erected to remind the populace to stay obedient to their masters.
The DO concentration must not fall below	The DO concentration has to stay above a certain level.	The DO concentration is irrelevant.
well Jerry do you have a favorite team	Jerry, do you support any team?	Jerry, why do you hate sports?
'It's that kind of world.'	That's the world we live in.	This was unusual for the world.
That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.	This assumption will be relaxed in Part III below.	Part III will further raise concerns about the assumption.
Can you point me to housewares?	What aisles are the household goods on?	Please point me in the direction of the pet supplies, I asked.
Monday's Question (No.	There was a question on Monday.	There was a question on Tuesday.
The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	There are women in Turkey who prefer to wear the scarf.	No women in Turkey ever wear a scarf.
He was a pilot, not a platoon leader.	He was no platoon leader, but a lowly pilot.	He was a decorated platoon leader with many years of command experience.
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and	We tend to deal with several customers as well as government staff.	We've never had a visit from someone from the government.
Without the discount, nobody would buy the stock.	Nobody would buy the stock if there wasn't a discount.	Nobody would buy the stock if there was a discount.
For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.	Some resources are available for further information and include Gale/Sabelhaus, Perspectives on the Household Saving Rate, published in 1999.	No literature was used in this instance.
For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.	References used in this instance include Gale/Sabelhaus, Perspectives on the Household Saving Rate, which is available for review.	No literature was used in this instance.
Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugman writes a column.	Krugman writes novels.
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank	Federal Express has a commercial with a think tank.	I have never seen a Federal Express commercial.
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank	Some people plan things like that think tank commercial.	I have never seen a Federal Express commercial.
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.	1995 marked the start of the LSC State Planning Initiative.	The LSC State Planning Initiative started in 1998.
There are no gods here now, said the voice of the monster in front of them.	A monster spoke to them.	The monster stood behind them in silence and spoke not a word.
But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A Zen temple rock garden is a zen place.	A temple garden doesnt allow electronics.
He jumped up, planting one hand on the charging horse, and came at the brute with the axe.	He went after the brute with an axe.	He swung at the brute with his sword.
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.	And environmentalists have on occasion attacked religion.	Environmentalists have never attacked religions.
His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.	The emergence of future leaders and the development of strong civic and political organizations was prevented because of hi authoritarian rule.	Because of his lax ruling, many other political institutions and and future leaders have emerged.
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there	The canal is smaller than people expect it to be	Most people think the canal is tiny
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less	I know single moms who wouldn't be able to afford it.	Most of the single mothers I know would easily be able to afford it.
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less	They simply don't have the money to put into that sort of thing.	Most of the single mothers I know would easily be able to afford it.
Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.	Cirque du Soleil is an international troupe.	Cirque du Soleil is all from America.
On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.	The scale being set on alcoholics being difficult to treat is from 0 to 7.	Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.
Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.	There is no traffic in Fira, but there are donkeys.	Fira is built along a busy highway.
In my Crossfire days, I was patronized even by Sam Donaldson.	During Crossfire, even Sam Donaldson patronized me.	I was never on Crossfire.
which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different	Taco salad isn't a traditional Mexican dish, but it's becoming one because of cultural movement.	Taco salad is completely unknown in Mexico.
I hate pigeons.	My feelings towards pigeons are filled with animosity.	Pigeons are cute and adorable.
They post loads of newspaper articles--Yahoo!	Yahoo contains articles from newspaper publications.	Yahoo does not post any articles from newspapers.
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot	It takes a lot.	It does not take anything.
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot	It takes a lot of spirit to do it.	It does not take anything.
Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.	American parents often dream of being professional parents.	Spock was able to cure American mothers and fathers of their impossible dream of being professional parents.
Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.	Spock was unable to cure the impossible dream of American parents.	Spock was able to cure American mothers and fathers of their impossible dream of being professional parents.
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.	There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.	Abandoned aircraft have never been found in this area.
SSA is also seeking statutory authority for additional tools to recover current overpayments.	SSA wants the authority to recover overpayments made to insurers.	SSA wants the authority to recover underpayments.
SSA is also seeking statutory authority for additional tools to recover current overpayments.	SSA wants the authority to recover overpayments.	SSA wants the authority to recover underpayments.
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	Journey is somewhere between ninety and ninety four.	KCBI does not play music, so I don't listen to it.
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	Journey is somewhere between ninety and ninety four.	KCBI plays my kind of music, so I always listen to it.
Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	Bertrand de Montluc arrived at the island with a great force of men.	The pirate Bertrand de Montluc avoided the wealthy island owing to its heavily armed garrison.
Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.	Montmarte is an essential piece of Paris mythology.	Montmarte is no part of Paris mythology.
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i	I quit drinking and smoking so I guess it is just old age.	I drink and smoke.
We did it with the aid of consultants and other equal justice stakeholders.	The help from consultants and other stakeholders was useful in doing it.	No help was required because we did it all ourselves.
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while	That's neat, sort of like Pink Floyd, or something similar.	No, that's not interesting at all; I don't like basketball.
Ah, triple pig!	The pig tripled.	Double pig.
Ah, triple pig!	three times pig.	Double pig.
He sat for a moment in silence.	Seated, he let silence surround him.	Standing, he let out a harsh yell.
Challenges to Restore Public Confidence in	Public confidence can be difficult to reestablish.	The public has great confidence, despite the situation.
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process	There is a lifetime extension of SCR De-NOx catalysts.	There is a 10 year extension of SCR De-NOx catalysts.
Don't miss the open-air market close by the wharves.	The open-air market near the wharves can't be missed.	The open air market is not a great place to see.
You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.	The reward for actually breaking stories is empty.	The rewards are very fulfilling if you break stories.
Kom Ombo is an unusual temple in that it is dedicated to two gods.	A peculiar temple, Kom Ombo is devoted to two gods.	Standard in every way, Kom Ombo is a temple devoted to several deities.
The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.	The gardens are amazing.	The gardens are totally unimpressive.
Penrith and Blencathra are also Celtic names, established during this early period of settlement.	Penrith and Blencathra are Celtic names which were established in this early period.	Penrith and Blencathra are names which go back to ancient Rome.
They're taking us away this morning.	They are coming to get us today.	We will not be leaving until tomorrow.
A silver revolver.	The revolver was silver.	There was no gun.
The FCC will publish a notice in the Federal Register when such approval is granted.	After approval is granted, the FCC will publish a notice in the Federal Register.	After approval is granted, the FCC not will publish a notice in the Federal Register.
taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah	A great deal of effort and work went into that.	It was easy to do and did not take much effort.
And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.	Visual arts have become enormously popular in this city.	As this city lacks a Museum of Modern Art, visual arts will never come into their own.
And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.	Visual arts are finally coming into their own in this city with the new museum.	As this city lacks a Museum of Modern Art, visual arts will never come into their own.
a good team but they're an underdog that's why i like them is the Philadelphia Eagles	The Philadelphia Eagles is an underdog.	The Philadelphia Eagles are the most well known team.
a good team but they're an underdog that's why i like them is the Philadelphia Eagles	The Philadelphia Eagles is great team.	The Philadelphia Eagles are the most well known team.
If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.	The General Fund handles nonexchange revenue.	Nonexchange revenue to the General Mills.
If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.	A custodial activity by the collecting entity is accounted for as such if the collecting entity transfers the nonexchange revenue to the General Fund.	Nonexchange revenue to the General Mills.
It sounds perfect, said Jon.	Jon thought that the idea was perfectly sound.	Jon hated the idea.
Time reports that Harrer denies having known she was.)	Harrer doesn't claim he knows she was.	Harrer was will aware that she was.
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!"""	The 29th will be next Sunday.	Next Sunday is going to be the 28th.
The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.	Michael Mann directed it.	Michael Mann made his directorial debut in it.
and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh	It is important that I take care of my wife's car.	I don't need it to be all that good.
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot	The men who are fixing power lines are tested a lot.	The men who fix the power lines are never tested.
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone	I can not wait for my kids to grow up.	I never had any children with my wife.
Bork shuddered.	Bork shivered.	Bork was perfectly still.
that doesn't seem fair does it	That doesn't seem fair.	That might possibly be fair.
that doesn't seem fair does it	That doesn't seem fair.	There's no doubt that it's fair.
I'm busy now.	I'm not free right now.	I am not busy right now.
Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	Economic growth continued apace, with many people employed by the railroad repair shop.	Growth was stifled, and most of the population couldn't find work.
Tourist Information offices can be very helpful.	One can often get help at Tourist Information offices.	Tourist Information offices are never of any help.
Despite protests by preservationists, there was little alternative.	There wasn't much of an alternative despite the cries of the preservationalists.	There were various alternatives and one that was appeasing to everyone was implemented.
i voted in the last national one yeah i'm not sure if i got the last local one	I'm not sure if I got to vote in the last local one.	I'm fairly sure I got to vote in the last local one.
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.	My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.
Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.	It is suggested the feds have been looking for an accomplice to the bombing for the past year.	Everyone knows McVeigh acted alone.
Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.	Time reported the FBI is looking for new leads in the case.	Everyone knows McVeigh acted alone.
She shrugged.	She moved her shoulders up and down.	She was motionless.
I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?	I am not sure if Shuger took a moment to reflect before attacking.	I know that Shuger asked himself a lot of questions.
Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.	Participants wanted a new auditing model and a focus on quality.	Participants wanted the auditing model to stay the same.
well wonderful that'll be a musician	That will be a person who plays music.	That won't be someone who plays music.
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one	Wow, I didn't think it was possible for someone in the country to not have seen that.	I thought I was the only one in this country who had seen it.
There are also ferries to Discovery Bay.	Discovery Bay has ferries going to it.	There aren't any ferries to Discovery Bay.
Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.	Governed by the great bendahara Mutahir with diplomacy rather than military force.	Mutahi ruled by showing force over his subjects.
Sue me, Royko wrote.	"""Sue me"" Royko wrote."	"""Don't sue me!"" Royko wrote."
yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there	There is another layer to the surface.	What you see on the surface is all of it.
The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.	The Committee plans that LSC discuss this proposal with stakeholders.	The Committee discourages LSC to consult with any stakeholders.
not only that but they don't pay the money either	They also do not contribute financially.	They've paid out their life savings.
This guide will introduce you to many, but not all, of the popular Aegean Islands.	There are some popular Aegean islands that are not introduced in the guide.	The guide includes all of the popular Aegean Islands.
Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Acid Rain Program.	20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.
Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Acid Rain Program, stemming from coal.	20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.
Also, the Holy Family are said to have sheltered here on their return from Egypt.	It is thought that the Holy family took refuge here, after having returned from Egypt.	It has never been suggested that the Holy Family ever spent any time here.
His politeness sounded strange coming from a desert nomad.	Being a desert nomad, his politeness seemed strange.	The desert nomad was as nasty as always.
they're almost five hundred a month for a one bedroom place	Rent is close to five hundred dollars a month just for a one bedroom.	There aren't any one bedroom apartments.
Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.	Here you can see FWI's traditional costume which includes a madras skirt, white blouse, and gold earrings.	Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.
Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are polluted badly	Its waters are pure and safe to drink
Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.	Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned.	The us has advantages over China in foreign policy.
These men had never seen rain before, Jon realized.	The rain was a novelty to the men.	The men lived in the rainforest.
Whether a government postal service can engage in these kinds of negotiations deserves serious study.	There is serious study needed to check.	It is already certain that the postal service can engage in these negotiations.
I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.	Julia was talking about the suitcase that she carried.	Julia said that she was sure she would get stuck to the suitcase.
Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.	Buyers were offered incentives to persuade them to buy land in New Town.	At first, demand for land in the New Town was high and property sold swiftly.
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.	Students received housing with sofas and beds to rest in.	There were only two beds per room for the students.
oh you know i like what i'm doing right now	I find my current job enjoyable.	What I'm doing now is torturous.
Inflation is supposed to be a deadly poison, not a useful medicine.	Inflation is meant to be something that harms, not something that heals.	Inflation is a boon to society and a good way to fix problems.
well UNLV they say UNLV may be the greatest amateur team ever	UNLV may be the greatest amateur team ever.	UNLV is terrible.
The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.	This example shows elements of advanced and less developed economies.	This example includes no elements of developed and developed economies.
The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.	This example is about standards of living and economies.	This example includes no elements of developed and developed economies.
have you read Tom Clancy	He wondered if he read Tom Clancy.	He asked if he read Stephen King.
He'd gone a long way on what he'd found in one elementary book.	On what he'd found in one elementary book, he'd gone a long way.	He never found anything in any elementary books.
Many restaurants and cafes welcome children.	Children are great to take along with you to the many restaurants and cafes.	Children are not welcome in any of the restaurants or cafes.
Many restaurants and cafes welcome children.	Children are welcome in many restaurants and cafes.	Children are not welcome in any of the restaurants or cafes.
The good news, however, can be found in reports like this one.	This report has good news in it.	This report contains only bad information and should be destroyed immediately.
A federal employment training program can report on the number of participants.	The number of participants and a federal employment training program can be reported.	A federal employment training program can't report its number of participants.
the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.	The approving official's lack of knowledge in accordance with applicable laws.
He knew how the Simulacra was supposed to develop.	He knew how the Sim would change.	He didn't know about Sims.
well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of, though I took the children fishing, we never did do camping.	Camping is great and I ended up being very good at it and could do all the normal skills associated with camping.
She wears either revealing clothes or professional clothes (or perhaps both).	Her clothes are either provocative or conservative.	She only wears short skirts.
are you originally from uh Texas	You're originally from Texas?	You're not from Texas?
are you originally from uh Texas	Are you from Texas?	You're not from Texas?
Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp	The Board questioned the alternatives of presenting costs of Federal mission.	The board had no questions about the alternatives of presenting federal costs.
The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .	There are many flowers to be found on the estates on The Garden Island.	Waimea Canyon is in the Atlantic Ocean.
I've always jumped on sentiment and here I am being more sentimental than anybody.	I'm being the most sentimental of all, which isn't normal.	I've always been soft at heart, but now I'm being more pessimistic than ever in my life.
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.	Experienced pilots pilot these low-drafted craft.	The experienced pilots could not guide the low-drafted craft at all.
If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.	There is a place in Heftman Street that teaches Israeli folk dancing.	The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing.
i don't know she said they go crazy	According to her, they lose their minds.	She stated that they remained calm and sane.
And she came to you?	The person asked if the woman came to the other person.	The woman asked if he came to her.
And she came to you?	The person asked if the woman came to him.	The woman asked if he came to her.
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.	Princes Street is the premier shopping street in Scotland.	Princess Street is the premier shopping street in England.
It's mighty lucky you did say it.	Its lucky that you said it.	It's pretty unlucky that you said it.
What a lot of bottles! I exclaimed, as my eye travelled round the small room.	"""What a lot if bottles!"" I exclaim."	There wasn't a single bottle.
Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.	The addition of a site to an existing group of sites under study has to support generalizability of the findings.	There is no criteria for selecting sites for programs.
Friendly staff.	The staff is friendly.	The staff is rude to their customers.
Shoot only the ones that face us, Jon had told Adrin.	Jon instructed Adrin to only shoot the ones that face us.	Shoot the ones that face us, Adrin told Jon
Shoot only the ones that face us, Jon had told Adrin.	Jon told Adrin and the others to only shoot the ones that face us.	Shoot the ones that face us, Adrin told Jon
you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that	Time went by too fast while we were having fun with the kids.	Time went by so slow and we were extremely bored.
He could make quite an issue out of the need to determine the characteristic impedance of their sky.	He could have made an issue about the need to determine the impedance of the sky.	He had no reason to make an issue of the situation.
So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.	My choice of dishes was more judicious than yours.	My choice of dishes were nothing compared to yours.
and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week	I only water about two hours a week, I use one of those black soaker hoses.	I takes me just about half an hour to water, and I do it once a week.
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).	Any point you didn't get by fixing the questions can be added to the executive summary.	Any point you didn't get by fixing the questions cannot be added to the executive summary.
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).	Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.	Any point you didn't get by fixing the questions cannot be added to the executive summary.
After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.	Guru Tegh Bahadur has a son named Guru Gobind Singh	Guru Tengh Bahadur died without an heir.
Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.	The market is seen to be colorful, and soft-sell.	The salesladies decided to never wear traditional Martinique costumes.
