premise	hypothesis	label
Also, the Holy Family are said to have sheltered here on their return from Egypt.	It is thought that the Holy family took refuge here, after having returned from Egypt.	0
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.	It can entail prospective and retrospective designs for individual case studies for small busineses.	1
The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	There is nowhere in Eilat where you can hire windsurfing equipment.	2
But overinterpretation or even misinterpretation are not the same as bias.	misinterpretation is the same as being bias.	2
After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.	Guru Tengh Bahadur died without an heir.	2
And Alan Tonelson, of the U.S.	Alan Tonelson has lived in the U.S. his entire life.	1
upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia	I enjoy biking at least 10 miles when I visit my daughter.	1
allow the efficiencies of a low-cost mailstream to be available to all who can use them.	Everyone loves using the USPS.	1
The tree-lined avenue extends less than three blocks to the sea.	You must travel two miles via the avenue to the sea.	2
Growth &amp	Shrinking.	2
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	Limited innovated will be a major advantage for our firm.	2
I smiled vaguely.	I frowned and cried hysterically.	2
Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.	The HI and SMI Trustee reports also include economic condition forecasts.	1
We briefly discussed the Nazi angle	We looked for more evidence about the Nazi angle.	1
Four infinite minutes went by.	Those four minutes felt like infinity, due to the anticipation that everybody felt.	1
They are the four sentences you always insert in plagiarized papers to throw the professor off track.	Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.	0
As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.	Over a hundred boats are parked at the pier.	1
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.	The building of the twenty mastic villages was completed in the late 15th century.	1
yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in	Flyers are an invasion of privacy.	0
On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.	Various episodes depict that he is a member.	0
When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.	Philipsburg has control over many salt pounds.	1
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.	The greens in Asia minor were able to stay in their homes.	2
Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process	Good Oklahoma has no programs for supplying lawyers to those who need them.	2
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving	Personal savings is not influenced by tax provisions.	2
Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.	Some organizations said that agencies should have more consistent organization.	0
uh-huh so do you have to get a shade tolerant grass is that what you're	If i want to grow grass in the shade, do i need a special seed that will grow in the shade?	0
The man looked at the girl.	The man never noticed the girl was there.	2
The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The author began with a set of theories about the ways in which agency management can go right.	2
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.	It is very difficult to learn the dance as an adult.	1
It has a full program of events, including lectures.	There aren't any lectures in the list of events.	2
if the United States had used full conventional power.	If the United States had maximized their potential.	0
they don't allow they don't do that	Yes, it's allowed and they do it often.	2
um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids	They closed our account when we paid it off all the way to zero.	1
In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.	Native Americans and migrant workers do not have any special areas.	2
Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.	Court officials include the phone numbers of legal aid departments because it will help those who can't afford to pay lawyers.	1
There 214 was some talk of sending me to a specialist in Paris.	A specialist from Paris will meet me in New York	2
yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling	Every time I try to go bowling there are leagues only.	1
It is the official solution, Liq.	This is the official solution to the alien problem we have had to contend with.	1
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.	Las Vegas is a tourist city in multiple layers.	0
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They only take cash, which can be inconvenient.	1
uh-huh yeah yeah they're good	They are all right but not great.	1
Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.	Local advertisements are beautiful.	2
Don't take it to heart, lad, he said kindly.	Don't look too much into it.	0
hey it's reaching all over	It has covered the majority of the space.	1
It spoils the sport.	It ruins the fun.	0
It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.	The risk assessment methodology uses a matrix of risk potential.	1
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas	I have only been here for two years.	2
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage	I try not to use insecticides because I've read many disconcerting things about them	1
yeah i have too and i found it real interesting but	I have also, and it somewhat interested me.	0
For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.	No literature was used in this instance.	2
It was deserved.	it was definitely deserved	1
He writes that it's the first time he's added such a track.	This is the first time he's added such a track.	0
Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.	Some Africans will starve and others will flourish.	1
Classic Castilian restaurant.	The restaurant also features international food.	1
It was going to be a hot day.	It was already hot and was going to get hotter.	1
and going to school is also always very prohibitive now unless your parents are wealthy	Wealthy parents are necessary for school.	1
And then I was off, the world exploding behind me.	The world was exploding in front of me.	2
Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	The Greek people were in danger.	1
Just east of the Star Ferry terminal, you'll come to CityHall.	The City Hall was built so close to the terminal to help visitors find City Hall easily.	1
In the stock market, however, the damage can get much worse.	The damage to the stock market can get much worse when prices increase.	1
Paper goods.	Paper products.	0
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.	The FTA had sought out comments on these requirements relating to the proposed rulemaking.	0
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	The rules place a high burden on the activities of small entities.	2
Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.	Charlotte has always been overly segregated.	1
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	The discussion was very bland to me.	2
That seems to make up for how he feels about what you did to the Voth.	He has feelings for what was done to the Voth.	0
Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.	Beijing sought to create a good relationship with Hong Kong.	1
that doesn't seem fair does it	That doesn't seem fair.	0
Normally, these discussions are kept secret.	These discussions involve a secret plan to take over the world.	1
i don't know um-hum	I am not certain.	0
To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.	The Midlothian Ski Centre is in the area of Hillend.	0
(The employee was later rehired, and Bob denies the charge.)	The employee did not get their job back.	2
The third row of Exhibit 17 shows the Krewski, et al.	Exhibit 17 has 2 rows.	2
The contrast between the landscape of the central highlands and the south coast could not be more marked.	There was a beautiful artist who painted the landscape of the central highlands.	1
Act Accounting the Great Management Reform Act	Management reform is needed	1
A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.	Several discoveries have showed us the existence of archaebacteria and the places on and off earth you'd least expect them to call home.	0
i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine	My PC is used as an emulator for a mainframe terminal.	0
The average length of a rural route is 55 miles.	55 miles is the average for a rural route.	0
saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.	It is not possible for net foreign investment to improve.	2
In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.	Large machetes are used to cut the fish up for buyers.	0
Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.	There is nothing in Funchal.	2
I am glad she wasn't, said Jon.	Jon was happy that Jane was not going to the dance.	1
Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.	Conspiracy theorists have a lot of evidence that Mastercard wants to control all your data.	1
Bolts of blue and tips of steal.	The bolts were blue.	0
how do you like it well	What are you thoughts on firearms?	1
Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The Bank of Ireland is down the street fro the statue	0
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	He ran for Decatur County Court unopposed.	1
For example, service coordination is a popular remedy for limited funds.	Limited funds can be overcome through service coordination.	0
The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.	The area is completely devoid of life.	2
a good team but they're an underdog that's why i like them is the Philadelphia Eagles	The Philadelphia Eagles is an underdog.	0
The FCC has created two tiers of small business for this service with the approval of the SBA.	Though the FCC is still waiting for SBA approval, they have decided to create just one tier.	2
Still Bork waited, staring upwards.	Bork was waiting for the return of his wife, who had been lost.	1
On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.	On cool days, I wear a flannel shirt to the office with jeans.	1
well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	Some types of fish are easier to catch in my boat.	1
yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling	I go and bowl all the time, there are never leagues in the way.	2
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be	People who eat unhealthy foods are not sick are lucky, so far.	1
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.	The media reported on Lingett's admission that cigarettes cause cancer in all users.	1
"How did you get it?"" A chair was overturned."	"""Did you get this object by persuading her of our intentions?"""	1
In both Britain and America, the term covers nearly everybody.	In both Britain and America the term covers almost everyone.	0
well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	I couldn't quite master camping because of my traumatized past dealing with the woods and bears.	1
She  People are rarely indifferent to the magazines I've put out.	People are always very indifferent to the magazines I've put out.	2
Drinks are available and expensive.	Drinks are each $14.	1
In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.	Scientists gave animals irradiated chicken and they all died quickly.	2
In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.	Dublin's self-guided tours are not easy to follow.	1
He threw one of them and shot the other.	He shot his gun at the man.	1
Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.	The lawmakers considered many other factors of the procedure to make their votes.	1
A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.	GAO has a ROI of $12 for every dollar that is spent.	2
Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	Tourist officers are a good place to visit even if you're an adventurous tourist.	0
Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.	Grantees check out cases to see if they meet requirements.	0
I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.	Many charities are spend their money very unwisely.	1
Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment was a few million dollars.	1
In addition, because funding is secured on an	Funding has to be secured.	0
uh somewhat they're not my favorite team i am uh somewhat familiar with them	I know a little about them, but they are not may favorite team.	0
Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.	Congress has better judgement than Agency rulemakings.	1
A lot of people rely on their local government for protection.	The government is not involved in the protection of citizens.	2
One wag, J., wrote in to ask, Is there a difference between pests and airlines?	J. thinks there is no difference between pests and airlines.	1
In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	In Texas, the legislature wasn't an instrumental factor in changes to the benefits program.	2
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do think it will be a good lesson.	2
This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.	Star Pitiful Helpless Giant is a show on WGN.	2
Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.	A long time ago there were two worlds called Thar and Erath.	0
The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.	Fasulye is made from lamb and a variety of spices.	2
You name it L.A.'s got it.	L.A. offers everything.	0
you can get a hard copy of it and that's about it	Your only option is to get a hard copy.	0
This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.	There is no need for the government to create incentives just to recruit new people.	2
But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation.	The entire village was attracted to the farmer's wife.	1
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	The older you get, the more you want conveniences like a comfy bed.	1
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	The phone modem was easy to set up and use.	1
in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	The government spends very little on health care.	2
so i how do you feel that it should be applied	I really need your help with figuring out how to apply this.	1
right that's that's supposedly	Right, possibly.	0
I noticed that there was a long branch running out from the tree in the right direction.	The branch was positioned in the right position on purpose.	1
9th circa b.c.First signs of pre-Roman Etruscans	The most accurate accounts of pre-Roman Etruscans.	1
If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	She hated the restaurant!	2
Nonetheless, the rationality of service tiers remains.	It makes sense to keep the service tiers because they are easily understood by the client.	1
This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This is an estimate of closed cases.	0
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer	Life will be great for subsequent generations if our generation goes without debt.	1
Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.	Improved products are riskless	2
He could make quite an issue out of the need to determine the characteristic impedance of their sky.	He could have made an issue, but did not	1
but there's no uh inscriptions or or dates or anything else	The dates on it were rubbed off.	1
Recommendations	staff recommendations	1
uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	The only TV shows remaining will be on PBS	0
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.	The association's purpose is to keep fraud to a minimum.	0
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.	There are no quantifiable effects on small entities caused by the rule.	2
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choices say the close-up images are fair.	2
oh yes yeah yeah yeah that's true too that's true	That is not true.	2
In short, this is a whole new costing area that would need to be undertaken.	In a nutshell, this new costing area would need to be undertaken- those were the last words I heard from him.	1
Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.	The fish are weighed using high tech digital scales.	2
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know	After sharing all information with everyone, I think I may have shared too much.	0
Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Many people consider these prices to be unfair to new printers.	1
oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	My group was one of ten groups to get laid off.	1
She will step down from the court in December 2002.	She's going to step down from the court in the winter of 2002, after all those years.	1
You will need-all of you will need-to be highly visible personally and professionally.	Everyone should remain as private and closed off as possible.	2
In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Many people supported Kemal Ataturk in everything he chose to do.	1
New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...	John Leonard says Oz is an anthropology of terror, not for the faint hearted or easily turned stomach.	0
Suddenly she started, and her face blanched.	Suddenly she moved, face white.	0
You'll find galleries in all the major towns and in some of the smaller villages.	The major towns have banned the existence of galleries.	2
but uh i've always enjoyed uh the train and you know fooling with it and all	I think trains are quite boring.	2
There is an exhibition of highland dress, showing how it developed through the centuries.	They show how highland dress changed over the years.	0
"How did you get it?"" A chair was overturned."	"""How did you lose this object entirely?"" A chair overturned."	2
Yes, sir.	They could never say no.	1
Perhaps a further password would be required, or, at any rate, some proof of identity.	Identity should be a minimum requirement.	0
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I agree that he didn't have the same support as Montana, but he did well.	1
5 are highly correlated during summer months in some areas.	Nothing is correlated to the summer in all areas.	2
Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.	Welbeck's CEO told the committee it was necessary to ensure employees were trained, prepared and compensated in ways that enabled them to react to shifting markets.	1
oh really yeah i've i've never seen either one of them	I've seen them both many times.	2
Still, commercial calculation isn't sufficient to explain his stand.	Commercial calculation was how he was able to explain his side.	2
When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters.	Last night no one saw your mistress.	2
And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.	A settlement as reached that both sides were happy with.	2
Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	While kids today are symbols of success and status, and their parents are too.	1
At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Streets change names in the area of St. Patrick's Cathedral.	0
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	You get a ten minute time limit, but sometimes you'll be told to end early.	0
Turns out that Bill got one letter last year that just tore at his heartstrings.	Bill got one letter last year that tore at his heartstrings.	0
Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	The majority of Americans are satisfied with the health-care system.	2
The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	The longboat most likely belonged to the royal family.	1
At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.	The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management.	1
Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.	HI and SMI Trustee reports were used to estimate future Medicare costs.	0
huh do you have your own kiln or do you do you	Did somebody give you your kiln?	1
pretty good newspaper uh-huh	The newspaper is horrible.	2
The Palace of Jahangir is built around a square court with arches.	There is a court with arches in the Palace of Jahangir.	0
More detailed implementation plans also will be necessary to address business system, processes, and resource issues.	Plans are complex	1
In Loco Parentis Returnus	They were no where close to Loco Parentis Returnus.	2
The relatively small crowds mean that fans sit close to the action.	Fans sit far from the action.	2
You did not understand that he believed Mademoiselle Cynthia guilty of the crime?	You were unaware that he thought Mademoiselle Cynthia was guilty?	0
It must be a difficult situation for you all.	It must be a tough situation for everyone.	0
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage	I'd rather not use any insecticides at all, but sometimes I really need to	0
Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	There were great inventions in the past.	0
Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.	Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.	2
The state legislature provides significant bipartisan support for the legal services delivery system.	State legislature provides no legal delivery system	2
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	The Data Warehousing Institute provides guidance only in carpentry industry.	2
The following are examples of how agencies engaged employee unions.	There are certain examples of how employee unions can be engaged by certain agencies.	0
"Where do you think she can be, Sir James?"" The lawyer shook his head."	She's standing right over there.	1
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	Striking colors are still found on the columns of the Hypostyle Hall and is the main sight to see at Kom Ombo.	0
All were prominent nationally known organizations.	Some organizations were obscure.	2
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different	This place does not surprise me anymore.	2
they're almost five hundred a month for a one bedroom place	Rent is close to five hundred dollars a month just for a one bedroom.	0
Melatonin	It contains melatonin.	1
This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.	0
in each square	On the inside of every square except the corners.	1
"Ho there--what the devil?""  The overseer's hand spun Hanson around."	The overseer's hand turned Hanson on his heels.	0
Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.	Reform plans floating in committee at this time suggest workers will need to pay more or get less.	1
Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.	The grander showrooms and shops have a very calm atmosphere.	0
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	We didn't enjoy staying in the state parks.	2
"But you will find it all right."""	You, I'm sure, will find it more than adequate.	0
that they don't show local	The presumed channel shows local and abroad.	2
it's like but the time we went to Florida and needed to rent a car you know he believed in it	We rented a car while we were in Florida.	1
However, the other young lady was most kind.	I received a warm welcome from the other young lady who was present.	1
Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.	There isn't a fair representation of board members on the program.	2
Nonetheless, the rationality of service tiers remains.	The rationality of service tiers is no longer.	2
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy thinks all  the Supreme Court Reporters from 1790 to 1998 should be on display.	2
The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	There are a hundred steps leading into the interior.	1
When people are late, it makes it hard to keep things working in a rational fashion.	People also have to be honest with each other on a project.	1
Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rocky Mountains will beg the loudest.	1
A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	There is another, undiscovered process responsible for the molecule's existence.	1
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out	Arnold Schwarzenegger has never been an actor or a muscle man.	2
Beyond the facade there are cavernous empty rooms.	The rooms past the facade are cluttered with furniture.	2
you know getting clothes and stuff every once in awhile exactly	They don't ever get new clothes or stuff.	2
Based on field observations and some discussions with U.S.	It was based on field observations and discussions with the us.	0
Too bad it chose to use McIntyre instead.	McIntyre was not picked to be used.	2
so i'll probably say you know it's like well we've been talking for five six minutes so okay	We've been talking for about 2 hours.	2
After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.	I felt nervous by the way they looked at me.	0
Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugman writes a column.	0
In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.	The USPS does not have a view of the world in relation to mail.	2
You will find two principal  fino and olorose	You will find some fino and olorose if you look.	0
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	The kids used to prefer the ocean over state parks.	1
Nowadays it is bordered by ancient columns and lined with expensive shops.	The shops have only been around for the last fifty years.	1
Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	The French government paid first months rent to get the volcano-zone residents resettled.	1
see too much crime on TV and they think it's way to go i don't know what do you think	They watch too much television.	1
Sun Ra's spaceships did not come, as it were, out of nowhere.	The spaceships did not come out of nowhere but they were welcome.	1
did you see it	It is right in front of you.	1
Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	The images have been restored by contemporary historians.	1
Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	The utility cost varied between 15% to 30% more.	0
Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.	Chatterbox was surprised by all of the phrases and words that were submitted.	1
And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.	Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter.	2
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer	There is a change in the use of postage depending on whether a household owns a computer.	0
Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)	Everyone thinks the jokes will always be funny.	2
The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	the park on the Hill of Monte is only for children.	1
There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.	0
The strychnine had been found in a drawer in the prisoner's room.	There is a drawer in the prisoner's quarters.	0
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	I never use eggs when I cook, I hate them.	2
Some rooms have balconies.	Some rooms have balconies off of them.	0
"But you would not trust me."""	You trust me implicitly.	2
So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.	If a village is to be free, Speaker Gingrich believes they should not have a volleyball net.	2
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	I saw it on the television and the first time they started doing the marathon.	2
Eh! Monsieur Lawrence, called Poirot.	Poirot requested the attention of Monsieur Lawrence.	0
Under the rule, HUD may also accept an assignment of	HUD under rules may accept some assignments.	0
Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.	Reducing the transmission of HIV is just as important as reducing drug abuse.	1
