sentence1	sentence2	score
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer	Society would be perfect and there would be no more war if we could just rid ourselves of our debt.	0.5
i'll listen  and agree with what i think sounds right	I'll listen to the person talking about trains.	0.5
In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.	People in America are very well informed on controversial topics, according to Fiss.	0.0
On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	The ancient capital has some of the most stunning architecture of the entire island.	0.5
Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process	Good Oklahoma's program needs $100,000 of funding that it hasn't received.	0.5
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They don't contribute anything to society.	0.5
Among runners-up is Boston solo Eleanor Newhoff.	Eleanor Newhoff was one of the runners-up.	1.0
It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.	Al Pachino is an absolutely horrible person.	0.5
Other Major Museums	Different Large Museums.	1.0
He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.	He made out the British and Dutch to be just interested in trading.	1.0
The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The outside of the church isn't much to look at, but the inside is intricately decorated.	0.0
'I see.'	It was clear	0.5
Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	The amount of resources available for investment increases when government savings are increased.	1.0
right and uh there's usually nobody running against you know the incumbents	The incumbents are running completely unopposed by any other candidate.	1.0
'You've double-crossed me about four times in one afternoon.	You've stepped over me more than one time today alone.	1.0
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.	Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.	0.0
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	My kid would get caught stealing if they tried.	0.5
You're the Desert Ghost.	You are actually the Desert Ghost.	1.0
The day my deadline came, I got a business card.	On the day of the deadline, I received a gold trophy.	0.0
Then he sobered.	He was drunk.	0.0
St. Barts, of course, is completely undefended.	There has never been a need to defend St. Barts.	0.5
Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.	There were remains in the Manzanares Valley that included cavemen.	0.5
Closed on Friday.	Open on Friday.	0.0
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	King Farouk was exiled to Italy, and signed his abdication in 1952.	1.0
Well, let us leave it.	Let's leave it.	1.0
Hold hard, said Tommy.	Tommy said to hold on hard.	1.0
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	A whole life policy is the best choice for someone who expects to live to the age of 90.	0.5
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us	My wife's mother owns three dogs and loves ours too.	0.5
I take it Americans have a higher opinion of morality than you have even.	Morality is of high value to everyone no matter who they are.	0.0
yeah i can believe that	I will never believe in what you just said.	0.0
The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The palace is adorned with gold plated bannisters and diamond chandeliers.	0.5
oh thank God i've never been to Midland	I haven't ever been to Midland.	1.0
Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.	COCOMO is the most popular industry-recognised model.	0.5
and uh we went through a time period that we had three Danes	For a while, we had three Danes.	1.0
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me	It was just a few pounds but I ate it all.	0.5
TEST ORGANISMS	Test Rocks	0.0
i don't know how what it would take to be come up with a true perfect system or if one exists but	I don't know if one exists but I will do my best to research the matter.	0.5
Wear a nicely ventilated hat and keep to the shade in the street.	The street has plenty of shade for those who want it.	0.5
i ripped the ligaments in my right ankle	ever since i injured my right ankle, i can't put weight on it	0.5
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it."	Nobody can be poisoned by mistake.	0.0
On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.	There is a container on the window containing organic matter.	1.0
Jon ran as the tunnel collapsed behind him.	The tunnel collapsed behind Jon as he ran.	1.0
And two- the personal pronoun problems were going to get serious.	There was going to be a problem while editing the paper.	0.5
How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?	Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.	1.0
This is a powerful and evocative museum.	The last thing you'd say about the museum is that it's evocative.	0.0
In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Kemal Ataturk was never affiliated with the Ottoman Empire.	0.0
That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.	The abbey is the region's most photographed building.	0.5
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be	Anyone I know who eats that kind of stuff is very ill.	0.0
Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).	Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.	0.0
Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.	Venice and Reppublica Serena had similar hopes and plans.	0.5
yeah well at least as they told us uh two shifts	They said there was only one shift.	0.0
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.	0.0
Perhaps San'doro's views had grown into him.	San'doro might have impacted him.	1.0
they just didn't watch him on TV	They watched him on TV all the time.	0.0
"I've thought it well over  """	I've been thinking about it for the past two weeks.	0.5
Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.	Mutahir was the most excellent diplomat in the history of India.	0.5
The key question may be not what Hillary knew but when she knew it.	According to current reports, the question is not if, but when did Hillary know about it.	1.0
The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.	The Vice President is also personally upset and has expressed much anger over this issue.	0.5
yeah that's that's a big step yeah	No, that is an insignificant step.	0.0
Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.	Auditors may conduct business in foreign countries.	1.0
She leaned back in her chair.	She stood next to a chair.	0.0
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.	Agreed-upon Auditors have never tried to issue a report of findings based on specific procedures.	0.0
Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .	Along with those attractions are some of the most beautiful beaches in the world.	0.5
oh boy it the i think it's like one or the other isn't it i mean you either	I think it's one or the other.	1.0
They are the four sentences you always insert in plagiarized papers to throw the professor off track.	If you put these four sentences into your paper, professors will immediately know that it's been plagiarized.	0.0
Mallorca prospered.	Mallorca suffered.	0.0
From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.	There are so many places to shop that you can find anything you need.	1.0
I was pulled into the bar.	The lure of alcohol was unrelenting and the bar pulled me in.	0.5
I nodded again.	I nodded twice in order to acknowledge I understood.	0.5
As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...	The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.	0.5
Harlem was our first permanent office, he said.	Harlem was the last permanent office	0.0
Most of the Clinton women were in their 20s at the time of their Clinton encounter	Bill Clinton isn't a rapist	0.5
findings, the Administrator has determined that an environmental impact statement need not be prepared.	The Administrator believes a environmental impact statement should be prepared.	0.0
well no see i'm from a town named Panhandle	Panhandle is a town in Florida.	0.5
Each of them was as tough as a thick tree and loyal to the death.	They were tough and loyal.	1.0
It isn't, of course.	It isn't now, but it could be possible in the future.	0.5
If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	The strike price of Lowe's stock could be $98.	0.5
"I shan't stop you."""	I don't want to stop you.	0.5
There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.	There are many groups of designers who style the clothing here.	0.5
yeah TI people yeah and so i just figured no it's just this area you know	No, I figured is was all areas.	0.0
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right	The program aired on PBS.	0.5
Emeralds?	Are they wearing emeralds?	0.5
The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.	0.0
Poor Dave, she said.	She felt bad for Dave.	1.0
with little back packs of their own and you know things like that	I'm not sure they're old enough to have back packs.	0.5
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time	That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.	1.0
But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	The pleasure of doing is much stronger than that of not doing.	0.5
A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.	All of the remaining Moorish soldiers were executed.	0.5
yeah and the music and uh well it had an excellent story line Everything about it was good	every aspect of it was amazing, the best i've ever seen	0.5
and uh i know what nothing is when i moved out there	I discovered what nothing was when I moved out there.	1.0
The strangest role reversal is going on right now and concerns democracy itself.	There is a role reversal going on in relation to democracy.	1.0
well i meant when when you were when you were growing up i mean like Galveston	You grew up in Tulsa.	0.0
Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.	The age of consent is age 21 as well.	0.5
By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	There are a lot of communication channels.	0.5
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day	The temperatures have remained steady and no one is sick here.	0.0
I have kept you and clothed you and fed you!	I have clothed and fed you.	1.0
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and	We tend to deal with several customers as well as government staff.	1.0
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.	Practicing lets you do anything you put your mind to, like flipping off a rock.	0.5
REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.	Reestimate is a term that deals with estimates.	1.0
The Standard , published a few days before Deng's death, covers similar territory.	The Standard covers similar territory.	1.0
Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.	The national defense budget will decrease by 2002.	0.0
But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	There is only one basic form of pleasure.	0.0
He seemed a trifle embarrassed.	He seemed a little bit embarrassed.	1.0
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.	Reports don't need to follow government standards.	0.0
Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.	The tobacco executives will get jail time.	0.5
It spoke of thousands of years, even before the times of the old empire.	The old Empire is still ongoing.	0.5
um-hum yeah we're still pretty much you know in winter as far as that goes here	It's still pretty much winter here.	1.0
The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.	Lawyers in the network will receive a billion dollar increase to their budgets.	0.0
Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.	Hong Kong is a great place to find commercial know-how.	1.0
Analytical Perspectives.	Some perspectives might be subjective.	0.5
yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while	I don't like television much, I do like Cheers though.	1.0
The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Eating kale five times a week may result in your wife leaving you.	0.5
He wore a simple leather breastplate with a single red glyph over the chest.	He was wearing a leather breastplate that had a red symbol on the chest.	1.0
And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot.	For the rest of the way home, we all sang songs and played games.	0.0
profit rather	Making money rather.	1.0
In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich will not fill the position.	0.0
To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.	The CFO Act destroyed the CFO Council.	0.0
Ca'daan's mouth hung open.	Ca'daan's mouth was cut wide open.	0.5
Companies that were foreign had to accept Indian financial participation and management.	Foreign companies had to take Indian money.	1.0
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.	Adrin fired his machine gun as he watched.	0.0
for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years	I've had to paint every year.	0.0
The first, reached from Luxor, is Esna, 54 km (33 miles) by road.	There is no road between Esna and Luxor.	0.0
no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever	You can use those chemicals as a fertilizer	0.0
Case Studies in Science Education.	Case studies in writing.	0.0
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.	The Nile River Bus travels back and forth from Old Cairo several times each day.	0.5
"It is really a matter of waiting."""	It is a matter of not having nay patients.	0.0
She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	It was eerily silent when she saw Albert running towards her.	0.0
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.	She tied her hair up with a ribbon	0.5
With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.	Most plants need to install control equipment to meet requirements.	1.0
The large scale production of entertainment films is a phenomenon well worth seeing several times.	The production of entertainment films can be dull.	0.0
Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day.	Even though we had not solved the problem, we kept on trying.	0.0
Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.	The backwater has multiple ferry connections to other islands.	0.0
They're taking us away this morning.	They will be taking is away from here very early.	0.5
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	King Farouk was exiled to France in 1952, after signing his resignation.	0.0
The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.	The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.	1.0
and ancient coins	Ancient coins are the only ones I buy.	0.5
Always Sacrilegious, Always Coca-Cola.)	Always disrespectful of Catholicism.	0.5
"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched."	The three chose to send for a doctor and ignore the alluring potential treasures.	0.0
8. Jury Nullification.	On average, the jury nullifies 1 in every 50 cases.	0.5
i understand i can imagine you all have much trouble up there with insects or	yes, up there the insects must be really annoying in September	0.5
Finish it, someone yelled.	Someone yelled to finish the battle.	0.5
On the platform stood an altar and a large stone pillar.	There was only a pillar on the platform.	0.0
It was going to be a hot day.	It was a very cold day.	0.0
Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.	Conspiracy theorists believe Mastercard is working on a chip to store all your personal data.	1.0
I felt an immeasurable 230 contempt for him… .	I felt intense disrespect for him...	1.0
Jon drew it out and stabbed again in the man's throat.	Jon wiped the blade after stabbing the man in the throat.	0.5
Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.	These gardens contain more than a dozen types of orchids.	0.5
Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.	The temple markets will charge a lot more for the items then the second-hand bookstores will.	0.5
For example, service coordination is a popular remedy for limited funds.	There are no ways to overcome fund limitation.	0.0
Then he ran.	He then started to run.	1.0
trying to keep grass alive during a summer on a piece of ground that big was expensive	It cost a lot to keep a large area of grass alive during the summer.	1.0
now that's a good idea	We'll see if we can get some funding to develop the idea.	0.5
The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	The Women's Haven needs to hire a full-time lawyer.	0.0
But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate.	He also believed that a tax return was necessary.	0.5
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	If we rally behind a female candidate, she might lose, but we will make history.	1.0
As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	As long as Assad doesn't die he will be able to take care of the troubles.	1.0
Then he shrugged.	He never bothered to shrug about things.	0.0
It sounds perfect, said Jon.	Jon was talking to someone that he agreed with on most things.	0.5
'We can't find him, Benjamin,' Lincoln/Natalia said.	After 12 hours looking for him, Lincoln/Natalia gave up.	0.5
The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	No women in Turkey ever wear a scarf.	0.0
The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.	Aegean life was going well up until the Bronze Age.	0.5
For the first time I entertained the idea of taking my talents to that particular market… .	It turns out maybe I'd be quite good at that particular market.	0.5
With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.	It is an island in the Mediterranean Sea.	0.5
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.	There is a lot of domestic abuse in Kentucky.	1.0
Per week?	weekly.	1.0
This call to play fortuneteller is not easily refused.	It's easily refused the call to play fortuneteller.	0.0
To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.	National saving affect living standards according to our simulation results and a historical data set.	1.0
Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.	People who like trains or who are patient are most likely to enjoy long train trips in Italy.	1.0
"Where do you think she can be, Sir James?"" The lawyer shook his head."	Where did she go?	1.0
so uh i hope you like your office	I wish you hate your office so much.	0.0
Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.	Koreans and Japanese have tension between them.	1.0
It was made up to look as much like an old-fashioned steam train as possible.	It was built in the modern era to look like something built in the past.	0.5
Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.	Montmarte is an essential piece of Paris mythology.	1.0
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh	You're going to see the TAs more than the professors.	1.0
The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.	The museum isn't planned out very well and too large for a single visit.	0.0
Without the discount, nobody would buy the stock.	Nobody would buy the stock if there was a discount.	0.0
In the vaults of the Bank.	In the bank vault.	1.0
There should be someone here who knew more of what was going on in this world than he did now.	He knew things, but hoped someone else knew more.	1.0
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington	We don't need so many lawyers.	0.5
Indeed, the Democratic counteroffensive has already begun.	There was a previous offensive move made..	1.0
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh	The whole organization was prepared to fight to keep whole life policies with a term life with annuity.	0.0
Tommy was suddenly galvanized into life.	Tommy was suddenly kicked into action.	1.0
yeah most mine generally stay in the windows they're they're	i never put mine in the windows	0.0
But I've seen five other bodies come down like this.	Five other bodies have come down like this.	1.0
I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.	Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.	1.0
After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.	Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.	0.5
It sounds perfect, said Jon.	Jon thought that the idea was perfectly sound.	1.0
Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.	Buyers were offered incentives to persuade them to buy land in New Town.	1.0
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!	I was relieved that my friend was feeling so well and happy.	0.0
[Requires free registration.	The registration is free.	1.0
'Upload him into his body? What body?'	I don't think he has a body at all.	0.5
Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.	Lind said the US would have had to leave Vietnam eventually anyways.	1.0
I did so.	I did what I was told to do.	0.5
4 billion for mercury.	Mercury cannot be quantified.	0.0
Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.	Observations are the last part of explanation building.	0.0
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.	This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.	1.0
Oh, sorry, wrong church.	He or she entered the wrong church.	0.5
Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	A mediocre performer with a lot of roles can still be considered great.	0.0
In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.	We all got tired of data collection and clever analyses of what might happen.	1.0
Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.	Producing energy is the main source of US greenhouse gas emissions.	1.0
Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.	Ken Bode has criticized the New York Times Magazine in the past.	0.5
To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).	You will enjoy stretching your legs as you climb the Ceteau de Marqueyssac.	0.5
and for regular readers who are a bit confused about our schedule (and who can blame them?)	who can blame who greatly appreciates our schedule?	0.0
The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Japan supplied them exclusively with war goods.	0.5
3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.	The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.	1.0
wow who can afford that  my God i can't afford to miss a day let alone six	If I needed to take time off from work, I could afford it.	0.0
The information provided in this guide is current as of the date of this publication.	The guide will be republished again in six months.	0.5
COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment identifies nothing	0.0
"She kept her most important papers in a purple despatch-case, which we must look through carefully."""	We don't need to look through the purple despatch-case.	0.0
The logic of analysis in case studies is the same	The logic for the case studies is the same thing as in the data collection.	0.5
But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate.	He believed they could only qualify with a stated income.	1.0
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.	1.0
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.	If the Federal government saves more the economy grows.	0.5
I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.	Julia was carrying a blue suitcase filled with a dismembered body.	0.5
Through Responsive and Naturalistic Approaches.	Unnatural and unresponsive approaches	0.0
uh plastic is just too easy i mean that's the that's the whole problem with it um have	I find plastic to be too easy to use.	0.5
Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The sultan enjoyed drinking from the marble fountains in the Imperial Hall.	0.5
Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Gododdin's accomplishments have been recorded in a Welsh manuscript.	1.0
Sales of goods and services in undercover operations.	Goods and services are always sold in public.	0.0
Great mistake to say too much.	It screwed things up when they said too much.	1.0
'Don't worry,' he whispered.	He was very calm and said not to worry.	1.0
But if Clinton consents, censure and community service can proceed.	The censure will proceed even if Clinton opposes it.	0.0
agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.	Agencies must produce financial statements that can be audited.	1.0
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.	Kentucky marriages tend to be the healthiest.	0.0
Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.	Drug and alcohol rehab records are to be kept confidential	1.0
Their rights have been the source of conflicts in the central government.	The conflicts within the central government have been going on for decades.	0.5
Hatch : Muslims treat Moses as a great prophet.	The Muslims honor Moses more than anyone else.	0.5
Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.	GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.	0.0
The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.	Near the church you can see Greyfriars Place and a new museum.	1.0
Hughes has accomplished this in part by the unusual technique of double ghosting.	He was not able to ghost.	0.0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.	He hated Monica and wanted nothing to do with her after leaving the office.	0.0
In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.	HCFA never revised any regulations for any programs.	0.0
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.	Some auditors perform tests to issue findings based on certain circumstances.	1.0
To see the desert at its best, go out at dawn and at sunset.	Go at noon to see the desert for the best view.	0.0
"Good-bye."" Julius was bending over the car."	Julius was staying and someone else was leaving.	0.5
Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).	Friendly Fire is about war treaties.	0.5
In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a bookshop at the gallery.	1.0
The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis thought the rule would have no impact on US entities at all.	0.0
um-hum yeah i know what that's like uh-huh	I am familiar with what that is like.	1.0
